,Age,CityTier,DurationOfPitch,NumberOfPersonVisited,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisited,Designation,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Salaried,Occupation_Small Business,Gender_Male,MaritalStatus_Married,MaritalStatus_Unmarried
144,32.0,3,13.0,2,5.0,1.0,3.0,1.0,0,2,0,1.0,1.0,19668.0,0,0,1,1,1,0
79,46.0,2,11.0,3,4.0,1.0,4.0,1.0,1,5,0,1.0,1.0,20021.0,1,0,1,1,1,0
2098,37.0,3,22.0,3,4.0,1.0,3.0,5.0,0,5,1,0.0,1.0,21334.0,1,0,1,1,1,0
4738,43.0,1,36.0,3,6.0,1.0,3.0,6.0,0,3,1,2.0,1.0,22950.0,1,0,1,1,0,1
2858,25.0,3,7.0,4,4.0,0.0,4.0,3.0,1,4,1,3.0,0.0,21880.0,1,0,0,0,0,1
1164,40.0,1,22.0,2,3.0,2.0,3.0,7.0,1,4,1,0.0,2.0,22945.0,1,1,0,0,0,1
787,55.0,1,8.0,3,3.0,2.0,4.0,4.0,0,2,1,1.0,2.0,25976.0,0,1,0,1,0,0
1504,24.0,1,6.0,3,3.0,0.0,3.0,3.0,1,3,0,2.0,0.0,17293.0,1,0,1,1,1,0
287,38.0,1,29.0,2,3.0,1.0,3.0,1.0,0,3,0,0.0,1.0,20745.0,1,1,0,1,1,0
4176,33.0,1,9.0,3,5.0,1.0,5.0,6.0,0,4,0,2.0,1.0,20854.0,1,0,0,1,0,1
2836,55.0,1,12.0,3,4.0,4.0,5.0,3.0,0,4,1,1.0,4.0,38084.0,1,0,1,1,0,0
3214,47.0,1,7.0,3,4.0,4.0,3.0,2.0,0,5,1,2.0,4.0,38305.0,1,0,1,1,1,0
1971,30.0,1,9.0,3,3.0,0.0,3.0,2.0,0,3,1,1.0,0.0,17083.0,0,0,1,0,1,0
3113,40.0,1,13.0,4,4.0,0.0,5.0,2.0,1,2,1,2.0,0.0,21082.0,1,0,1,1,0,0
4885,52.0,3,17.0,4,4.0,2.0,4.0,7.0,0,1,1,3.0,2.0,31820.0,1,1,0,0,1,0
856,20.0,1,9.0,2,4.0,0.0,3.0,2.0,0,3,0,1.0,0.0,18033.0,1,1,0,1,0,1
179,38.0,1,15.0,3,3.0,0.0,3.0,2.0,0,2,1,1.0,0.0,17288.0,1,1,0,0,0,1
4856,37.0,3,17.0,3,5.0,2.0,5.0,2.0,0,5,0,1.0,2.0,25772.0,1,0,1,1,1,0
4092,47.0,3,7.0,4,4.0,2.0,5.0,3.0,0,1,1,3.0,2.0,29131.0,1,0,1,0,1,0
4415,31.0,1,10.0,4,4.0,0.0,3.0,3.0,0,3,1,2.0,0.0,20761.0,0,0,1,0,1,0
1793,36.0,1,8.0,2,5.0,0.0,3.0,6.0,1,3,1,1.0,0.0,18464.0,1,0,1,1,1,0
3058,27.0,1,12.0,3,5.0,0.0,3.0,3.0,1,2,0,2.0,0.0,21044.0,0,0,1,0,0,0
4710,26.0,1,11.0,3,4.0,0.0,3.0,3.0,1,3,1,2.0,0.0,22369.0,1,0,0,1,1,0
626,32.0,1,14.0,3,1.0,1.0,3.0,6.0,0,3,1,2.0,1.0,20175.0,1,0,1,0,0,0
4165,40.0,1,9.0,4,4.0,2.0,3.0,2.0,0,1,1,3.0,2.0,29616.0,0,0,0,0,0,1
1272,36.0,1,12.0,2,4.0,0.0,3.0,2.0,0,3,0,1.0,0.0,18702.0,1,1,0,0,1,0
4437,51.0,1,35.0,4,2.0,0.0,3.0,3.0,1,1,0,2.0,0.0,21899.0,1,0,1,1,1,0
1623,45.0,1,15.0,2,3.0,1.0,4.0,1.0,0,4,1,0.0,1.0,17348.0,1,1,0,1,1,0
1871,56.0,3,12.0,2,1.0,3.0,5.0,1.0,0,3,1,0.0,3.0,28212.0,0,1,0,0,1,0
497,44.0,1,9.0,2,3.0,4.0,3.0,5.0,1,2,1,0.0,4.0,34513.0,1,1,0,1,0,0
4595,39.0,1,7.0,4,4.0,2.0,5.0,3.0,0,4,1,2.0,2.0,32260.0,1,0,0,0,1,0
2990,30.0,3,17.0,3,4.0,0.0,3.0,3.0,0,4,0,1.0,0.0,21320.0,1,1,0,1,0,1
1488,53.0,3,8.0,3,4.0,3.0,3.0,3.0,0,3,0,0.0,3.0,30427.0,1,1,0,0,1,0
1499,46.0,3,8.0,2,3.0,4.0,5.0,4.0,0,1,1,1.0,4.0,33947.0,1,0,1,0,0,1
4817,30.0,1,17.0,3,5.0,0.0,3.0,3.0,0,4,1,1.0,0.0,25301.0,0,1,0,0,0,1
2683,33.0,1,7.0,4,5.0,0.0,3.0,2.0,1,5,1,1.0,0.0,22408.0,1,1,0,1,0,1
